Actual,Predicted,Probability
0,0,0.20731552
0,0,0.21202208
0,0,0.21202208
0,0,0.18849042
0,0,0.18849042
1,0,0.19808647
1,0,0.19808647
0,0,0.20356692
0,0,0.20356692
0,0,0.041644957
0,0,0.042109054
0,0,0.041608974
0,0,0.042072687
0,0,0.035702404
1,0,0.03610277
0,0,0.04192489
1,0,0.04239197
0,0,0.04394614
0,0,0.044434693
0,0,0.041102454
0,0,0.04156077
0,0,0.10182424
1,0,0.10182424
0,0,0.10251929
0,0,0.10251929
0,0,0.10987794
0,0,0.10987794
0,0,0.09122907
0,0,0.09122907
0,0,0.098574325
0,0,0.098574325
0,0,0.09929836
0,0,0.09929836
0,0,0.2030751
0,0,0.2030751
0,0,0.22075433
0,0,0.22075433
0,0,0.2241401
0,0,0.2241401
0,0,0.23483424
0,0,0.23483424
0,0,0.22393431
0,0,0.2257344
0,0,0.25308782
0,0,0.2550452
0,0,0.18388554
0,0,0.18388554
0,0,0.17555426
0,0,0.17555426
1,0,0.16344032
0,0,0.16344032
0,0,0.15812024
0,0,0.15812024
0,0,0.15820383
0,0,0.15820383
1,0,0.1518043
0,0,0.1518043
0,0,0.037106533
0,0,0.037522033
0,0,0.03914015
0,0,0.039577484
0,0,0.035601147
0,0,0.036000423
0,0,0.03553129
0,0,0.03592981
0,0,0.032556348
0,0,0.03292264
0,0,0.034120426
0,0,0.034503687
0,0,0.08948706
0,0,0.08948706
0,0,0.10743938
0,0,0.10743938
0,0,0.11173586
0,0,0.11173586
0,0,0.09152021
0,0,0.09152021
0,0,0.09022843
1,0,0.09022843
0,0,0.09844295
0,0,0.09844295
0,0,0.22036146
0,0,0.22036146
1,0,0.2298313
0,0,0.2298313
0,0,0.2330368
0,0,0.2330368
0,0,0.23575424
1,0,0.23575424
0,0,0.23473644
0,0,0.23659687
1,0,0.26924506
0,0,0.27128193
0,0,0.21029624
0,0,0.21029624
0,0,0.21010423
1,0,0.21010423
1,0,0.20528957
0,0,0.20528957
0,0,0.16637425
0,0,0.16637425
0,0,0.16679522
0,0,0.16679522
1,0,0.19415823
0,0,0.19415823
0,0,0.0480553
0,0,0.048587214
0,0,0.04447266
0,0,0.04496679
0,0,0.0433777
0,0,0.043860223
0,0,0.057220284
0,0,0.05784749
0,0,0.05566131
0,0,0.056272432
0,0,0.04654298
0,0,0.04705898
0,0,0.08894168
0,0,0.08894168
1,0,0.089616
1,0,0.089616
0,0,0.08487932
0,0,0.08487932
0,0,0.0942134
0,0,0.0942134
0,0,0.08827213
0,0,0.08827213
0,0,0.09828748
0,0,0.09828748
1,0,0.22231127
1,0,0.22231127
0,0,0.2322662
0,0,0.2322662
0,0,0.23877215
0,0,0.23877215
0,0,0.23286366
0,0,0.23286366
0,0,0.23289362
1,0,0.23474392
1,0,0.24900985
0,0,0.2509463
0,0,0.18807694
1,0,0.18807694
0,0,0.1855934
0,0,0.1855934
0,0,0.20653339
0,0,0.20653339
0,0,0.18323946
0,0,0.18323946
0,0,0.17164008
0,0,0.17164008
0,0,0.18613084
0,0,0.18613084
0,0,0.047177717
0,0,0.0477004
0,0,0.04709524
0,0,0.04761706
0,0,0.040383052
0,0,0.040833686
0,0,0.036212385
0,0,0.03661825
0,0,0.03491876
0,0,0.03531066
0,0,0.03498153
0,0,0.039068058
0,0,0.10524739
0,0,0.10524739
0,0,0.105321534
0,0,0.105321534
0,0,0.10399796
0,0,0.10399796
0,0,0.09323481
0,0,0.09323481
1,0,0.09443722
0,0,0.09443722
1,0,0.10234956
0,0,0.10234956
0,0,0.21671201
0,0,0.21671201
0,0,0.23583952
0,0,0.23583952
0,0,0.23400433
0,0,0.23400433
1,0,0.23805082
0,0,0.23805082
0,0,0.24081236
0,0,0.24270567
0,0,0.26556706
0,0,0.2675864
0,0,0.20686506
0,0,0.20686506
0,0,0.1847013
1,0,0.1847013
0,0,0.17362162
0,0,0.17362162
0,0,0.20153475
0,0,0.20153475
0,0,0.20945522
0,0,0.20945522
0,0,0.19966751
0,0,0.19966751
0,0,0.043797348
0,0,0.04428432
0,0,0.03344758
0,0,0.033823546
0,0,0.03393826
0,0,0.034319546
0,0,0.042011283
0,0,0.042479273
0,0,0.042011283
0,0,0.042479273
0,0,0.039102525
0,0,0.039539468
0,0,0.10320583
0,0,0.10320583
0,0,0.09489419
0,0,0.09489419
0,0,0.09713016
0,0,0.09713016
0,0,0.09538299
0,0,0.09538299
0,0,0.09163414
0,0,0.09163414
0,0,0.10463404
0,0,0.10463404
0,0,0.22526802
0,0,0.22526802
0,0,0.23583952
1,0,0.23583952
0,0,0.24045394
0,0,0.24045394
0,0,0.23510148
0,0,0.23510148
0,0,0.24801916
0,0,0.24995048
0,0,0.25724468
0,0,0.25922304
0,0,0.19505398
0,0,0.19505398
0,0,0.18713495
0,0,0.18713495
0,0,0.18005048
0,0,0.18005048
0,0,0.18880412
0,0,0.18880412
1,0,0.21728237
0,0,0.21728237
0,0,0.21590602
0,0,0.21590602
0,0,0.04791147
0,0,0.04844187
0,0,0.044250872
0,0,0.04474265
0,0,0.042839367
0,0,0.043316174
0,0,0.04523545
0,0,0.04573765
0,0,0.046495497
0,0,0.047011
0,0,0.05320743
0,0,0.05379314
0,0,0.11225468
0,0,0.11225468
0,0,0.0857457
0,0,0.0857457
0,0,0.11215699
0,0,0.11215699
0,0,0.094412185
0,0,0.094412185
0,0,0.09108891
0,0,0.09108891
0,0,0.09470521
0,0,0.09470521
0,0,0.23265891
0,0,0.23265891
1,0,0.23269564
0,0,0.23269564
0,0,0.23592885
0,0,0.23592885
1,0,0.24073441
0,0,0.24073441
0,0,0.23800959
0,0,0.2398878
0,0,0.27856854
0,0,0.28064895
0,0,0.21196586
0,0,0.21196586
0,0,0.21183668
0,0,0.21183668
0,0,0.21283369
0,0,0.21283369
0,0,0.21698548
1,0,0.21698548
0,0,0.20719656
0,0,0.20719656
0,0,0.20299658
0,0,0.20299658
0,0,0.060146276
0,0,0.06080347
0,0,0.0528585
0,0,0.053440597
0,0,0.037912086
0,0,0.042325944
0,0,0.036417857
0,0,0.03682594
0,0,0.0346252
0,0,0.035013925
0,0,0.032723267
0,0,0.03309137
0,0,0.08785536
0,0,0.08785536
1,0,0.10855964
0,0,0.10855964
0,0,0.113004416
0,0,0.113004416
0,0,0.09335893
0,0,0.09335893
0,0,0.1011983
0,0,0.1011983
0,0,0.09143353
0,0,0.09143353
0,0,0.21661548
0,0,0.21661548
0,0,0.22940418
0,0,0.22940418
0,0,0.22403517
0,0,0.22403517
0,0,0.269414
1,0,0.269414
1,0,0.2283538
0,0,0.23017883
0,0,0.2500455
0,0,0.2519873
0,0,0.17191435
0,0,0.17191435
0,0,0.16808677
0,0,0.16808677
0,0,0.19789636
0,0,0.19789636
0,0,0.18730867
0,0,0.18730867
0,0,0.19795133
0,0,0.19795133
0,0,0.1934751
0,0,0.1934751
0,0,0.045449957
0,0,0.04595443
0,0,0.040074885
0,0,0.040522225
0,0,0.03171046
0,0,0.032067552
0,0,0.032305773
0,0,0.032669343
0,0,0.03160968
0,0,0.031965673
1,0,0.03112291
0,0,0.0314736
0,0,0.09633785
0,0,0.09633785
0,0,0.10843765
1,0,0.10843765
0,0,0.0978562
0,0,0.0978562
0,0,0.09153449
0,0,0.09153449
0,0,0.096299626
0,0,0.096299626
0,0,0.09929836
0,0,0.09929836
1,0,0.20683551
1,0,0.20683551
0,0,0.22075433
0,0,0.22075433
1,0,0.22256078
0,0,0.22256078
0,0,0.220839
1,0,0.220839
0,0,0.21964394
0,0,0.21964394
1,0,0.2504915
0,0,0.25243562
0,0,0.1877962
0,0,0.1877962
0,0,0.18678878
0,0,0.18678878
1,0,0.19600035
0,0,0.19600035
0,0,0.20215204
0,0,0.20215204
1,0,0.2008536
0,0,0.2008536
0,0,0.19657753
0,0,0.19657753
0,0,0.048784927
0,0,0.049324498
0,0,0.045171734
0,0,0.04567326
0,0,0.04079718
0,0,0.041252237
0,0,0.043482352
0,0,0.043965988
0,0,0.042309545
0,0,0.04278072
0,0,0.036086787
0,0,0.0364913
0,0,0.0922961
0,0,0.0922961
1,0,0.1124372
0,0,0.1124372
0,0,0.09664371
0,0,0.09664371
0,0,0.08787592
0,0,0.08787592
0,0,0.08259785
0,0,0.08259785
0,0,0.08454024
0,0,0.08454024
0,0,0.20680471
0,0,0.20680471
0,0,0.21438472
0,0,0.21438472
0,0,0.22045428
0,0,0.22045428
0,0,0.2350653
0,0,0.2350653
0,0,0.21134599
0,0,0.21134599
0,0,0.2296467
1,0,0.23147902
0,0,0.16665965
0,0,0.16665965
0,0,0.16168475
0,0,0.16168475
0,0,0.1710673
0,0,0.1710673
0,0,0.16957642
0,0,0.16957642
0,0,0.17406099
0,0,0.17406099
0,0,0.17804107
0,0,0.17804107
0,0,0.031384923
0,0,0.031738468
0,0,0.037123933
0,0,0.03753962
0,0,0.030277288
0,0,0.030618748
1,0,0.039769933
0,0,0.04021401
0,0,0.039769933
0,0,0.04021401
0,0,0.035940275
0,0,0.03634321
0,0,0.091566116
0,0,0.091566116
0,0,0.112924166
0,0,0.112924166
0,0,0.091105096
0,0,0.091105096
0,0,0.085245416
0,0,0.085245416
0,0,0.08332077
0,0,0.08332077
0,0,0.09219722
0,0,0.09219722
0,0,0.22855408
1,0,0.22855408
0,0,0.23085319
0,0,0.23085319
0,0,0.2421375
0,0,0.2421375
0,0,0.23410746
0,0,0.23410746
0,0,0.24147306
0,0,0.24336989
0,0,0.23362096
0,0,0.23547527
0,0,0.17527509
1,0,0.17527509
0,0,0.16357942
0,0,0.16357942
0,0,0.17136441
0,0,0.17136441
0,0,0.16345017
1,0,0.16345017
0,0,0.16373904
0,0,0.16373904
0,0,0.18090454
1,0,0.18090454
0,0,0.05612299
0,0,0.05673888
0,0,0.054844033
0,0,0.05544671
0,0,0.055600684
0,0,0.055600684
0,0,0.059845943
0,0,0.059845943
0,0,0.067647114
0,0,0.06520039
0,0,0.08571371
0,0,0.08267144
0,0,0.2023526
0,0,0.2023526
0,0,0.18166004
0,0,0.18166004
0,0,0.18311861
0,0,0.18311861
0,0,0.17441157
0,0,0.17441157
0,0,0.13546053
0,0,0.13546053
0,0,0.16155952
0,0,0.16155952
0,0,0.27164713
0,0,0.27164713
0,0,0.29769993
0,0,0.29769993
1,0,0.29769993
1,0,0.29769993
1,0,0.27224353
0,0,0.27224353
0,0,0.24386206
0,0,0.24386206
1,0,0.2915843
0,0,0.29372233
1,0,0.22791657
0,0,0.22791657
0,0,0.22939834
0,0,0.22939834
0,0,0.22214869
0,0,0.22214869
1,0,0.25032413
0,0,0.2338008
0,0,0.20603652
0,0,0.20603652
0,0,0.22582684
0,0,0.2039358
0,0,0.05753369
0,0,0.058164105
0,0,0.049403284
0,0,0.049949337
0,0,0.05222369
0,0,0.052799188
0,0,0.05970281
0,0,0.060355477
0,0,0.059370264
0,0,0.060019523
0,0,0.059370264
0,0,0.060019523
0,0,0.1144587
0,0,0.1144587
0,0,0.10878622
0,0,0.10878622
0,0,0.12050352
0,0,0.12050352
0,0,0.09577538
0,0,0.09577538
0,0,0.10722775
0,0,0.10722775
0,0,0.13397588
0,0,0.13397588
0,0,0.3057803
1,0,0.3057803
0,0,0.32519764
0,0,0.32519764
0,0,0.31989807
1,0,0.31989807
0,0,0.28302792
0,0,0.28302792
0,0,0.27707243
0,0,0.27707243
0,0,0.2804173
0,0,0.28250608
0,0,0.19015568
0,0,0.19015568
0,0,0.20126516
0,0,0.20126516
0,0,0.19752091
0,0,0.19752091
0,0,0.19327052
0,0,0.19327052
0,0,0.17029722
0,0,0.17029722
0,0,0.17477363
0,0,0.17477363
0,0,0.05228004
0,0,0.05228004
0,0,0.053038903
0,0,0.053038903
0,0,0.053700548
0,0,0.053700548
0,0,0.05677071
0,0,0.05677071
0,0,0.055706594
0,0,0.055706594
0,0,0.06274961
0,0,0.06274961
0,0,0.13782221
0,0,0.13782221
0,0,0.12732106
1,0,0.12732106
0,0,0.14654876
0,0,0.14654876
0,0,0.11603091
0,0,0.11603091
0,0,0.109124735
0,0,0.109124735
0,0,0.13833255
0,0,0.13833255
0,0,0.29615754
0,0,0.29615754
0,0,0.31940407
1,0,0.31940407
1,0,0.30974182
0,0,0.30974182
0,0,0.29396218
1,0,0.29396218
0,0,0.31368986
0,0,0.31368986
0,0,0.32319903
0,0,0.32546237
1,0,0.2225742
1,0,0.2225742
0,0,0.20561498
1,0,0.20561498
0,0,0.1875892
0,0,0.1875892
0,0,0.20171928
0,0,0.20171928
0,0,0.23631877
1,0,0.23631877
0,0,0.2467096
0,0,0.2467096
1,0,0.056223642
0,0,0.056223642
0,0,0.050716013
0,0,0.050716013
0,0,0.06813078
0,0,0.06813078
0,0,0.06963243
0,0,0.06963243
0,0,0.07241552
0,0,0.07241552
0,0,0.064642616
0,0,0.064642616
1,0,0.12453443
0,0,0.12453443
0,0,0.13649376
0,0,0.13649376
0,0,0.15111269
0,0,0.15111269
0,0,0.110572025
0,0,0.110572025
0,0,0.112431586
1,0,0.112431586
0,0,0.12752904
0,0,0.12752904
0,0,0.29272848
0,0,0.29272848
0,0,0.30715406
0,0,0.30715406
1,0,0.29469928
1,0,0.29469928
0,0,0.30053082
0,0,0.30053082
0,0,0.29361784
0,0,0.29361784
1,0,0.30824155
0,0,0.31044817
0,0,0.21677874
0,0,0.21677874
0,0,0.2070456
0,0,0.2070456
1,0,0.20855439
0,0,0.20855439
0,0,0.24906361
0,0,0.24906361
0,0,0.27878752
1,0,0.27878752
0,0,0.2874155
0,0,0.2874155
0,0,0.054017074
0,0,0.054017074
0,0,0.0517933
0,0,0.0517933
0,0,0.048798095
0,0,0.048798095
0,0,0.05437692
0,0,0.05437692
0,0,0.05343546
0,0,0.05343546
0,0,0.05303407
0,0,0.05303407
0,0,0.12029943
0,0,0.12029943
0,0,0.12956025
1,0,0.12956025
0,0,0.14569235
0,0,0.14569235
0,0,0.115555316
0,0,0.115555316
0,0,0.12071649
0,0,0.12071649
0,0,0.13035043
0,0,0.13035043
0,0,0.28555736
0,0,0.28555736
0,0,0.36175644
0,0,0.3599344
0,0,0.37153122
0,0,0.36968842
0,0,0.35678226
1,0,0.3549713
1,0,0.31093484
0,0,0.31093484
0,0,0.2996106
0,0,0.30178246
0,0,0.19752726
1,0,0.19752726
0,0,0.20032321
0,0,0.20032321
0,0,0.2026803
0,0,0.2026803
0,0,0.21254179
0,0,0.21254179
0,0,0.23191154
0,0,0.23191154
0,0,0.24659489
0,0,0.24659489
0,0,0.043892197
0,0,0.043892197
0,0,0.04462351
0,0,0.04462351
0,0,0.044396188
0,0,0.044396188
0,0,0.048446618
0,0,0.048446618
0,0,0.04683213
0,0,0.04683213
0,0,0.04448472
0,0,0.04448472
0,0,0.112681165
0,0,0.112681165
0,0,0.13507773
0,0,0.13507773
0,0,0.09928507
0,0,0.09928507
0,0,0.10656675
0,0,0.10656675
1,0,0.10750892
0,0,0.10750892
0,0,0.13187653
1,0,0.13187653
1,0,0.3530308
1,0,0.3512285
1,0,0.37124786
0,0,0.36940563
1,0,0.37931633
0,0,0.37745813
0,0,0.30722126
0,0,0.30554235
0,0,0.3025148
0,0,0.3025148
0,0,0.28174827
0,0,0.2838431
0,0,0.19921504
0,0,0.19921504
1,0,0.19653618
1,0,0.19653618
0,0,0.19368596
0,0,0.19368596
0,0,0.19489752
1,0,0.19489752
0,0,0.20561972
1,0,0.20561972
0,0,0.21244082
0,0,0.21244082
0,0,0.039208073
0,0,0.039208073
0,0,0.036370315
0,0,0.036370315
0,0,0.035587825
0,0,0.035587825
0,0,0.033955242
1,0,0.033955242
0,0,0.033955242
0,0,0.033955242
0,0,0.03538188
0,0,0.03538188
0,0,0.09331833
0,0,0.09331833
0,0,0.0961586
0,0,0.0961586
0,0,0.11254271
0,0,0.11254271
1,0,0.11011171
0,0,0.11011171
0,0,0.12289019
0,0,0.12289019
0,0,0.1228863
0,0,0.1228863
0,0,0.2821565
0,0,0.2821565
0,0,0.30078793
0,0,0.30078793
0,0,0.3073905
0,0,0.3073905
0,0,0.29090783
0,0,0.29090783
0,0,0.3115375
0,0,0.3115375
1,0,0.31522822
0,0,0.31746197
0,0,0.18490548
0,0,0.18490548
1,0,0.16979922
0,0,0.16979922
1,0,0.1685755
1,0,0.1685755
0,0,0.20032929
0,0,0.20032929
0,0,0.21526508
0,0,0.21526508
0,0,0.25821427
0,0,0.25821427
0,0,0.05204267
0,0,0.05204267
0,0,0.048177723
0,0,0.048177723
0,0,0.049824636
0,0,0.049824636
0,0,0.057799634
1,0,0.057799634
0,0,0.05591413
0,0,0.05591413
0,0,0.056614686
0,0,0.056614686
0,0,0.13248603
1,0,0.13248603
0,0,0.14818402
0,0,0.14818402
0,0,0.14833859
0,0,0.14833859
0,0,0.10314411
0,0,0.10314411
0,0,0.1330813
0,0,0.1330813
0,0,0.12050337
0,0,0.12050337
0,0,0.32284603
0,0,0.32284603
0,0,0.3376806
0,0,0.33591604
1,0,0.3261589
0,0,0.324425
0,0,0.3391957
0,0,0.33742717
0,0,0.31674376
0,0,0.31674376
0,0,0.3121294
0,0,0.31435126
0,0,0.20045878
0,0,0.20045878
0,0,0.21047634
0,0,0.21047634
0,0,0.21317317
0,0,0.21317317
0,0,0.2212232
0,0,0.2212232
0,0,0.24336879
0,0,0.24336879
0,0,0.26798862
0,0,0.26798862
0,0,0.057153285
0,0,0.057153285
0,0,0.053107303
0,0,0.053107303
0,0,0.044330083
0,0,0.044330083
0,0,0.047531325
0,0,0.047531325
0,0,0.04726891
0,0,0.04726891
0,0,0.042497437
0,0,0.042497437
0,0,0.12285641
0,0,0.12285641
0,0,0.13052034
0,0,0.13052034
0,0,0.122474164
0,0,0.122474164
0,0,0.12173917
0,0,0.12173917
0,0,0.11816654
0,0,0.11816654
0,0,0.12495346
0,0,0.12495346
0,0,0.2804491
0,0,0.2804491
0,0,0.2978908
0,0,0.2962411
0,0,0.30213112
0,0,0.300468
0,0,0.28985962
1,0,0.28823614
0,0,0.3298292
0,0,0.3298292
0,0,0.27753478
1,0,0.27961046
1,0,0.2013716
0,0,0.2013716
0,0,0.198086
0,0,0.198086
0,0,0.18423297
1,0,0.18423297
0,0,0.18441913
0,0,0.18441913
0,0,0.1992271
0,0,0.1992271
0,0,0.22088468
0,0,0.22088468
0,0,0.03476183
0,0,0.03476183
0,0,0.029893357
0,0,0.029893357
0,0,0.035394944
0,0,0.035394944
0,0,0.03651088
0,0,0.03651088
0,0,0.038098194
0,0,0.038098194
0,0,0.04455289
1,0,0.04455289
0,0,0.11892889
0,0,0.11161328
0,0,0.12796776
0,0,0.12796776
0,0,0.106489554
0,0,0.106489554
0,0,0.11984978
0,0,0.11984978
0,0,0.12302468
0,0,0.12302468
0,0,0.116369605
0,0,0.116369605
1,0,0.27083278
0,0,0.27083278
0,0,0.30526245
0,0,0.30358958
0,0,0.30956143
0,0,0.30787545
0,0,0.31042594
0,0,0.30873734
0,0,0.26906702
1,0,0.26906702
1,0,0.27680027
0,0,0.27887255
0,0,0.19548379
0,0,0.19548379
1,0,0.17282802
0,0,0.17282802
0,0,0.1632392
0,0,0.1632392
1,0,0.15491302
0,0,0.15491302
0,0,0.15994836
0,0,0.15994836
0,0,0.16556852
0,0,0.15589161
0,0,0.03582775
0,0,0.03582775
0,0,0.034484606
0,0,0.034484606
0,0,0.033496425
0,0,0.033496425
0,0,0.034697082
0,0,0.034697082
0,0,0.03702173
0,0,0.03702173
0,0,0.03722005
0,0,0.03722005
0,0,0.12078351
0,0,0.11336851
0,0,0.1304805
0,0,0.12255315
0,0,0.11749014
0,0,0.11749014
0,0,0.12289791
0,0,0.12289791
0,0,0.12302468
0,0,0.12302468
1,0,0.12736085
0,0,0.12736085
0,0,0.27139744
0,0,0.27139744
0,0,0.27919653
0,0,0.27919653
0,0,0.28503743
0,0,0.28503743
0,0,0.2747008
0,0,0.2747008
0,0,0.25350547
0,0,0.25350547
0,0,0.2593058
0,0,0.26129445
0,0,0.19590831
0,0,0.19590831
1,0,0.19634691
0,0,0.19634691
0,0,0.2024214
0,0,0.2024214
0,0,0.20110531
0,0,0.20110531
0,0,0.21401419
0,0,0.21401419
0,0,0.16248326
0,0,0.16248326
0,0,0.035612535
0,0,0.035612535
0,0,0.033745833
1,0,0.033745833
0,0,0.030970942
0,0,0.030970942
0,0,0.031921238
0,0,0.031921238
0,0,0.031502604
0,0,0.031502604
0,0,0.03203974
0,0,0.03203974
0,0,0.10992789
0,0,0.10992789
0,0,0.11404889
0,0,0.11404889
0,0,0.10831878
0,0,0.10831878
0,0,0.11258653
0,0,0.11258653
1,0,0.11789534
0,0,0.11789534
1,0,0.12202518
0,0,0.12202518
0,0,0.28735846
1,0,0.28735846
0,0,0.2851076
0,0,0.2851076
0,0,0.2851076
0,0,0.2851076
0,0,0.29078007
0,0,0.29078007
0,0,0.28866538
0,0,0.28866538
0,0,0.25850964
0,0,0.26049438
0,0,0.19430947
0,0,0.19430947
0,0,0.19653618
0,0,0.19653618
0,0,0.1990777
0,0,0.1990777
0,0,0.2027248
0,0,0.2027248
0,0,0.20932744
0,0,0.20932744
1,0,0.22450168
0,0,0.22450168
0,0,0.053387675
0,0,0.053387675
0,0,0.05782034
0,0,0.05782034
0,0,0.058538105
0,0,0.058538105
0,0,0.058880355
0,0,0.058880355
0,0,0.06507963
0,0,0.06507963
0,0,0.062453616
0,0,0.062453616
0,0,0.14449294
0,0,0.14449294
0,0,0.14234433
1,0,0.14234433
0,0,0.15121368
1,0,0.15121368
0,0,0.1140474
0,0,0.1140474
0,0,0.12190686
0,0,0.12190686
1,0,0.11851056
0,0,0.11851056
0,0,0.33458975
0,0,0.33283314
0,0,0.34602037
0,0,0.34423485
1,0,0.3424775
1,0,0.3407007
0,0,0.345776
0,0,0.34399104
0,0,0.3507121
1,0,0.3507121
0,0,0.28438485
0,0,0.28649145
0,0,0.19160944
0,0,0.19160944
0,0,0.1994468
0,0,0.1994468
0,0,0.20063233
0,0,0.20063233
1,0,0.20648865
0,0,0.20648865
0,0,0.20330879
0,0,0.20330879
0,0,0.19437972
0,0,0.19437972
0,0,0.046674427
0,0,0.046674427
0,0,0.049341213
0,0,0.049341213
0,0,0.05124055
0,0,0.05124055
0,0,0.058217563
0,0,0.058217563
0,0,0.059630204
0,0,0.059630204
0,0,0.05656675
0,0,0.05656675
0,0,0.13285333
1,0,0.13285333
0,0,0.1302942
0,0,0.1302942
0,0,0.15083338
0,0,0.15083338
0,0,0.12586029
0,0,0.12586029
0,0,0.13229734
1,0,0.13229734
1,0,0.116446026
0,0,0.116446026
0,0,0.33702016
1,0,0.33702016
0,0,0.36050302
0,0,0.36050302
1,0,0.3485816
0,0,0.3485816
0,0,0.32040057
0,0,0.32040057
0,0,0.30018458
0,0,0.30018458
0,0,0.3025032
0,0,0.30468684
0,0,0.1924536
0,0,0.1924536
0,0,0.17850637
0,0,0.17850637
0,0,0.18765743
0,0,0.18765743
0,0,0.20156507
1,0,0.20156507
0,0,0.27121827
0,0,0.27121827
0,0,0.2911058
0,0,0.2911058
0,0,0.055419885
0,0,0.055419885
0,0,0.059345495
0,0,0.059345495
0,0,0.059561018
0,0,0.059561018
0,0,0.06213607
0,0,0.06213607
0,0,0.06213607
0,0,0.06213607
0,0,0.061694767
0,0,0.061694767
0,0,0.13288069
0,0,0.13288069
0,0,0.13457254
0,0,0.13457254
1,0,0.14586481
0,0,0.14586481
0,0,0.1333753
0,0,0.1333753
0,0,0.1501213
0,0,0.1501213
0,0,0.13338585
0,0,0.13338585
1,1,0.5490197
0,1,0.5470628
0,1,0.5662662
0,1,0.5662662
1,1,0.5630267
0,1,0.5630267
1,1,0.53150046
0,1,0.5295328
0,0,0.47450173
0,0,0.4725322
0,0,0.44314346
1,0,0.44374275
0,0,0.17929715
0,0,0.17929715
0,0,0.20090328
0,0,0.20090328
0,0,0.20661484
0,0,0.20661484
0,0,0.30061796
0,0,0.29895958
0,0,0.29520184
0,0,0.29356077
0,0,0.29399148
1,0,0.2923544
0,0,0.07410199
0,0,0.07410199
0,0,0.063571475
0,0,0.063571475
0,0,0.07747685
0,0,0.07747685
0,0,0.08687146
0,0,0.08687146
0,0,0.046742428
0,0,0.046742428
0,0,0.04639564
0,0,0.04639564
0,0,0.11789645
0,0,0.11789645
0,0,0.19658451
0,0,0.19658451
0,0,0.13416345
0,0,0.13416345
0,0,0.10817428
1,0,0.10817428
0,0,0.12860435
0,0,0.12860435
0,0,0.14086147
0,0,0.14086147
0,0,0.2974199
0,0,0.29577172
0,0,0.30654466
1,0,0.30486786
0,0,0.30654466
0,0,0.30486786
0,0,0.30432776
0,0,0.30265778
0,0,0.3291027
0,0,0.3291027
0,0,0.26481146
0,0,0.2668271
0,0,0.20413922
0,0,0.20413922
0,0,0.19578986
0,0,0.19578986
1,0,0.18496346
0,0,0.18496346
0,0,0.17977476
0,0,0.17977476
0,0,0.16028328
1,0,0.16028328
0,0,0.17661396
1,0,0.17661396
0,0,0.045661148
0,0,0.045661148
0,0,0.03964723
0,0,0.03964723
0,0,0.03202043
0,0,0.03202043
0,0,0.03164221
0,0,0.03164221
0,0,0.036012586
0,0,0.036012586
0,0,0.037168033
0,0,0.037168033
0,0,0.11960327
0,0,0.11225149
0,0,0.12891906
0,0,0.12891906
0,0,0.12800144
0,0,0.12800144
0,0,0.113658
0,0,0.113658
0,0,0.1234315
0,0,0.1234315
0,0,0.1341296
0,0,0.1341296
0,0,0.2841491
0,0,0.2841491
1,0,0.30078793
0,0,0.30078793
1,0,0.2851076
0,0,0.2851076
0,0,0.29078007
1,0,0.29078007
0,0,0.33307442
1,0,0.33307442
0,0,0.2733559
0,0,0.27541226
0,0,0.19005693
0,0,0.19005693
1,0,0.19595177
0,0,0.19595177
0,0,0.1930444
0,0,0.1930444
0,0,0.17755082
0,0,0.17755082
0,0,0.19371529
0,0,0.19371529
0,0,0.21186534
0,0,0.21186534
0,0,0.042262662
0,0,0.042262662
0,0,0.035713535
0,0,0.035713535
0,0,0.03352189
0,0,0.03352189
0,0,0.03156495
0,0,0.03156495
0,0,0.03470169
0,0,0.03470169
0,0,0.030325213
0,0,0.030325213
0,0,0.08727769
0,0,0.08727769
0,0,0.102165796
0,0,0.102165796
0,0,0.104428284
0,0,0.104428284
0,0,0.114263445
0,0,0.114263445
0,0,0.11197595
0,0,0.11197595
0,0,0.14507727
0,0,0.14507727
0,0,0.31352344
0,0,0.3118256
0,0,0.3377213
0,0,0.33595657
1,0,0.34054908
0,0,0.33877712
1,0,0.31602383
0,0,0.3143187
0,0,0.3571062
0,0,0.3571062
0,0,0.304167
0,0,0.3063574
1,0,0.16714162
0,0,0.16714162
1,0,0.16445675
0,0,0.16445675
0,0,0.15461741
0,0,0.15461741
0,0,0.1501503
0,0,0.1501503
0,0,0.18025288
0,0,0.18025288
0,0,0.1935097
1,0,0.1935097
0,0,0.054123987
0,0,0.054123987
0,0,0.045011204
0,0,0.045011204
0,0,0.04380151
0,0,0.04380151
0,0,0.050692182
0,0,0.050692182
0,0,0.054030184
0,0,0.054030184
0,0,0.053785104
0,0,0.053785104
0,0,0.1201107
1,0,0.1201107
0,0,0.10173335
0,0,0.10173335
0,0,0.106563814
0,0,0.106563814
0,0,0.11558118
0,0,0.11558118
0,0,0.13565272
0,0,0.13565272
0,0,0.11556777
0,0,0.11556777
0,0,0.33702016
0,0,0.33702016
1,0,0.3485816
0,0,0.3485816
1,0,0.35833248
1,0,0.35651806
0,0,0.3286937
0,0,0.32695287
0,0,0.30851173
1,0,0.30851173
0,0,0.29547757
0,0,0.29763216
0,0,0.19815254
0,0,0.19815254
1,0,0.18693556
0,0,0.18693556
0,0,0.19572276
0,0,0.19572276
0,0,0.21407029
0,0,0.21407029
0,0,0.24493882
0,0,0.24493882
0,0,0.26638812
